id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,[]
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.350118,0.12288,0.0604829,0.127805,0.838325]]"
5,35_09-02-55-000.jpg,"[[0.383539,0.462846,0.26225,0.562808,0.960152]]"
6,10.1_02-04-47-500.jpg,"[[0.172103,0.300463,0.0584283,0.176556,0.921808]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.968475,0.430706,0.062962,0.342087,0.792482]]"
9,10.1_03-02-05-000.jpg,"[[0.136316,0.365306,0.0735933,0.162372,0.930813]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.276974,0.309025,0.0859443,0.309792,0.907487]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.233773,0.390673,0.0571191,0.299134,0.621716]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.199529,0.248309,0.0419352,0.118359,0.770399],[0.199743,0.248288,0.0425,0.119414,0.346467]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,"[[0.507574,0.0945826,0.0143166,0.055085,0.61556]]"
20,19.1_04-04-35-000.jpg,"[[0.367409,0.511149,0.150668,0.460479,0.430499]]"
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.195341,0.276025,0.0647317,0.171281,0.907708]]"
27,13.1_05-01-02-500.jpg,[]
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,"[[0.161066,0.352537,0.0498177,0.142057,0.260367]]"
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.884136,0.755428,0.22505,0.489145,0.937563]]"
32,3_08-02-17-500.jpg,"[[0.170441,0.536565,0.103313,0.422702,0.395202],[0.183385,0.534251,0.104661,0.437216,0.284375]]"
33,10.1_12-00-37-500.jpg,"[[0.153678,0.368021,0.0510386,0.106194,0.80969]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,"[[0.205838,0.249506,0.0480807,0.11552,0.509186],[0.20645,0.24707,0.0470972,0.114059,0.321504]]"
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.120773,0.254539,0.0587024,0.226683,0.910966]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.133095,0.348219,0.0616113,0.20712,0.73125]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,[]
49,3_06-02-30-000.jpg,[]
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.348661,0.368438,0.129695,0.375023,0.867383]]"
52,35_10-00-50-000.jpg,[]
53,10.1_13-06-02-500.jpg,"[[0.200192,0.271495,0.0500343,0.12694,0.906859]]"
54,14_03-00-37-500.jpg,"[[0.911787,0.251018,0.0363305,0.15303,0.695712]]"
55,21_10-04-10-000.jpg,[]
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,"[[0.445228,0.717595,0.179421,0.564809,0.304446]]"
59,19.1_08-02-05-000.jpg,[]
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,[]
63,19.1_04-04-47-500.jpg,[]
64,10.1_13-00-00-000.jpg,"[[0.18988,0.271999,0.0459438,0.159192,0.744646]]"
65,37_03-03-57-500.jpg,"[[0.168622,0.14984,0.0205328,0.0889747,0.349408]]"
66,3.1_11-03-07-500.jpg,[]
67,37_08-03-45-000.jpg,[]
68,3.1_05-00-25-000.jpg,[]
69,35_02-00-25-000.jpg,"[[0.361011,0.458816,0.208449,0.668766,0.950095],[0.184165,0.884242,0.320764,0.231515,0.726772]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.92959,0.480812,0.14082,0.385287,0.463388]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
77,10.1_00-00-00-000.jpg,"[[0.196943,0.276173,0.065504,0.190556,0.875631]]"
78,16.1_01-05-50-000.jpg,[]
79,10.1_09-04-47-500.jpg,"[[0.182192,0.290193,0.0577758,0.202601,0.937821]]"
80,10.1_09-01-15-000.jpg,"[[0.190055,0.293464,0.0614891,0.20132,0.911775]]"
81,32_02-03-45-000.jpg,"[[0.854743,0.236995,0.0879733,0.144604,0.924096]]"
82,3.1_03-00-00-000.jpg,[]
