id,image_name,boxes
0,32_09-02-30-000.jpg,
1,14.1_00-03-32-500.jpg,
2,19.1_00-02-05-000.jpg,
3,14_09-02-42-500.jpg,
4,3_01-02-30-000.jpg,
5,35_09-02-55-000.jpg,
6,10.1_02-04-47-500.jpg,
7,14_05-03-20-000.jpg,
8,32_14-01-02-500.jpg,
9,10.1_03-02-05-000.jpg,
10,8_08-05-50-000.jpg,
11,21_05-03-07-500.jpg,
12,3_02-02-42-500.jpg,
13,14_09-05-12-500.jpg,
14,14.1_03-01-27-500.jpg,
15,14_05-01-02-500.jpg,
16,10.1_13-05-00-000.jpg,
17,13.1_01-05-12-500.jpg,
18,3.1_04-00-50-000.jpg,
19,37_06-00-37-500.jpg,
20,19.1_04-04-35-000.jpg,
21,32_02-02-17-500.jpg,
22,14_03-02-17-500.jpg,
23,16.1_04-03-45-000.jpg,
24,37_10-02-42-500.jpg,
25,21_11-00-37-500.jpg,
26,10.1_09-01-02-500.jpg,
27,13.1_05-01-02-500.jpg,
28,14_10-03-45-000.jpg,
29,10.1_11-04-47-500.jpg,
30,21_11-00-25-000.jpg,
31,32_12-01-02-500.jpg,
32,3_08-02-17-500.jpg,
33,10.1_12-00-37-500.jpg,
34,37_10-01-40-000.jpg,
35,10.1_06-04-10-000.jpg,
36,8_11-03-07-500.jpg,
37,3.1_03-01-15-000.jpg,
38,37_07-02-30-000.jpg,
39,3_01-00-25-000.jpg,
40,13.1_04-03-32-500.jpg,
41,37_01-02-30-000.jpg,
42,37_12-02-17-500.jpg,
43,32_04-01-02-500.jpg,
44,10.1_04-05-50-000.jpg,
45,13.1_03-01-02-500.jpg,
46,8_10-03-57-500.jpg,
47,3.1_02-04-22-500.jpg,
48,14.1_05-01-02-500.jpg,
49,3_06-02-30-000.jpg,
50,37_09-00-25-000.jpg,
51,19.1_14-02-42-500.jpg,
52,35_10-00-50-000.jpg,
53,10.1_13-06-02-500.jpg,
54,14_03-00-37-500.jpg,
55,21_10-04-10-000.jpg,
56,32_01-03-45-000.jpg,
57,32_06-02-30-000.jpg,
58,14_13-05-12-500.jpg,
59,19.1_08-02-05-000.jpg,
60,3_05-00-50-000.jpg,
61,13.1_02-06-02-500.jpg,
62,21_12-04-22-500.jpg,
63,19.1_04-04-47-500.jpg,
64,10.1_13-00-00-000.jpg,
65,37_03-03-57-500.jpg,
66,3.1_11-03-07-500.jpg,
67,37_08-03-45-000.jpg,
68,3.1_05-00-25-000.jpg,
69,35_02-00-25-000.jpg,
70,21_13-00-25-000.jpg,
71,14_08-00-00-000.jpg,
72,21_08-04-35-000.jpg,
73,19.1_03-02-30-000.jpg,
74,37_06-02-42-500.jpg,
75,21_03-01-02-500.jpg,
76,14.1_02-00-37-500.jpg,
77,10.1_00-00-00-000.jpg,
78,16.1_01-05-50-000.jpg,
79,10.1_09-04-47-500.jpg,
80,10.1_09-01-15-000.jpg,
81,32_02-03-45-000.jpg,
82,3.1_03-00-00-000.jpg,
83,13.1_07-02-30-000.jpg,
84,3_07-02-42-500.jpg,
85,35_02-01-52-500.jpg,
86,19.1_06-01-15-000.jpg,
87,3_09-04-10-000.jpg,
88,37_00-02-42-500.jpg,
89,19.1_02-04-47-500.jpg,
90,21_10-05-00-000.jpg,
91,3.1_09-03-07-500.jpg,
92,14.1_02-00-00-000.jpg,
93,35_04-04-47-500.jpg,
94,13.1_04-06-02-500.jpg,
95,21_12-03-20-000.jpg,
96,14_06-06-15-000.jpg,
97,32_13-05-50-000.jpg,
98,3_11-05-25-000.jpg,
99,21_00-01-40-000.jpg,
100,10.1_09-05-25-000.jpg,
101,10.1_09-00-50-000.jpg,
102,37_11-01-15-000.jpg,
103,35_13-00-50-000.jpg,
104,21_02-01-40-000.jpg,
105,19.1_11-05-00-000.jpg,
106,13.1_07-03-07-500.jpg,
107,37_08-03-20-000.jpg,
108,35_04-03-32-500.jpg,
109,14.1_02-03-20-000.jpg,
110,3.1_00-00-50-000.jpg,
111,37_04-04-47-500.jpg,
112,8_03-03-07-500.jpg,
113,19.1_02-03-57-500.jpg,
114,10.1_13-00-12-500.jpg,
115,14.1_08-02-05-000.jpg,
116,10.1_02-04-22-500.jpg,
117,35_08-00-50-000.jpg,
118,37_00-05-50-000.jpg,
119,37_07-05-50-000.jpg,
120,3_02-04-10-000.jpg,
121,19.1_13-04-22-500.jpg,
122,13.1_06-02-55-000.jpg,
123,35_03-00-12-500.jpg,
124,3_03-04-47-500.jpg,
125,21_01-05-00-000.jpg,
126,19.1_03-01-02-500.jpg,
127,3_06-04-10-000.jpg,
128,1.1_00-03-32-500.jpg,
129,19.1_03-03-07-500.jpg,
130,32_01-03-57-500.jpg,
131,19.1_07-01-40-000.jpg,
132,21_00-05-00-000.jpg,
133,19.1_01-05-37-500.jpg,
134,14_13-01-15-000.jpg,
135,32_04-05-12-500.jpg,
136,21_00-01-52-500.jpg,
137,37_07-03-07-500.jpg,
138,37_04-01-40-000.jpg,
139,8_03-05-00-000.jpg,
140,35_05-04-22-500.jpg,
141,14.1_04-01-52-500.jpg,
142,32_07-03-45-000.jpg,
143,32_12-02-05-000.jpg,
144,19.1_14-04-35-000.jpg,
145,19.1_11-03-32-500.jpg,
146,14_07-04-35-000.jpg,
